scenario,strategy,seed,profile,accident_time,blockage_time,initial_route,final_route,initial_eta,replanned_eta,blockage_detection_time,replanning_trigger_time,replanning_completion_time,ambulance_dispatch_time,ambulance_arrival_time,actual_travel_time,response_time,eta_error,number_of_replans,successful_route_changes,route_changed,replanning_latency,planner_computation_ms,replan_checks,runtime_seconds,error,completion_status,teleported,completed,normal_traffic_waiting_time,normal_traffic_time_loss,normal_traffic_arrivals,network_throughput_vehicles_per_hour,average_vehicle_speed
S07,dynamic,3,normal,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.333680073498897,22.326111556643518,,310.0,311.0,301.0,335.0,34.0,35.0,8.666319926501103,1,1,True,1.0,1.2275789940758841,29,3.049811541000963,,SUCCESS,False,True,13.119904076738608,23.131774580335733,384,1536.0,4.990192828382129
S07,static,3,normal,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.333680073498897,,,,,301.0,401.0,100.0,101.0,74.6663199265011,0,0,False,,0.042749999920488335,0,4.334368875001019,,SUCCESS,False,True,13.129807692307692,23.220937499999998,384,1536.0,4.989561082660367
S07,dynamic,4,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,1.0560830032773083,28,3.3364964579996013,,SUCCESS,False,True,13.39568345323741,23.64059952038369,385,1540.0,4.914376751779556
S07,static,4,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,0.04329200055508409,0,3.058413708000444,,SUCCESS,False,True,13.39568345323741,23.64059952038369,385,1540.0,4.914376751779556
S07,dynamic,5,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,1.1865429969475372,27,3.135823041999174,,SUCCESS,False,True,13.172661870503598,23.339712230215827,384,1536.0,4.947469429933429
S07,static,5,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.04954100040777121,0,3.639833458000794,,SUCCESS,False,True,13.172661870503598,23.339712230215827,384,1536.0,4.947469429933429
S07,dynamic,6,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,1.5465819978999207,28,3.2700138749987673,,SUCCESS,False,True,13.444711538461538,23.270312500000003,383,1532.0,4.941820029090841
S07,static,6,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,0.04537499989964999,0,3.512670292000621,,SUCCESS,False,True,13.444711538461538,23.270312500000003,383,1532.0,4.941820029090841
S07,dynamic,7,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.305923435807642,,,,,301.0,335.0,34.0,35.0,8.694076564192358,0,0,False,,1.1747939988708822,28,3.0096372079988214,,SUCCESS,False,True,13.335731414868105,23.332470023980814,385,1540.0,4.915466040719314
S07,static,7,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.305923435807642,,,,,301.0,335.0,34.0,35.0,8.694076564192358,0,0,False,,0.04791699939232785,0,2.9696734579993063,,SUCCESS,False,True,13.335731414868105,23.332470023980814,385,1540.0,4.915466040719314
S07,dynamic,8,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.502786522779658,,,,,301.0,335.0,34.0,35.0,8.497213477220342,0,0,False,,1.1270840041106567,28,3.107987499999581,,SUCCESS,False,True,13.295673076923077,23.283822115384616,383,1532.0,4.965095481436285
S07,static,8,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.502786522779658,,,,,301.0,335.0,34.0,35.0,8.497213477220342,0,0,False,,0.043583999286056496,0,2.8631046669997886,,SUCCESS,False,True,13.295673076923077,23.283822115384616,383,1532.0,4.965095481436285
S07,dynamic,9,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.35324689801788,,,,,301.0,335.0,34.0,35.0,8.64675310198212,0,0,False,,0.8206240054278169,28,3.258514875000401,,SUCCESS,False,True,13.225419664268586,23.275299760191846,386,1544.0,4.9415885061869025
S07,static,9,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.35324689801788,,,,,301.0,335.0,34.0,35.0,8.64675310198212,0,0,False,,0.050459000703995116,0,3.1970738340005482,,SUCCESS,False,True,13.225419664268586,23.275299760191846,386,1544.0,4.9415885061869025
S07,dynamic,10,normal,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.54276931455835,21.83159858565449,,310.0,311.0,301.0,335.0,34.0,35.0,8.457230685441651,1,1,True,1.0,0.862623002831242,27,2.8428661250000005,,SUCCESS,False,True,12.911270983213429,22.762062350119905,385,1540.0,4.986995132602411
S07,static,10,normal,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.54276931455835,,,,,301.0,397.0,96.0,97.0,70.45723068544166,0,0,False,,0.04387499939184636,0,4.383443959000942,,SUCCESS,False,True,12.966346153846153,22.7809375,384,1536.0,4.993078935325357
S07,dynamic,1,peak,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.99114842985948,,,,,301.0,335.0,34.0,35.0,8.008851570140521,0,0,False,,0.8207929968193639,28,3.609939457999644,,SUCCESS,False,True,15.545945945945945,26.217986486486488,689,2756.0,4.749317077371741
S07,static,1,peak,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.99114842985948,,,,,301.0,335.0,34.0,35.0,8.008851570140521,0,0,False,,0.04104100116819609,0,3.749715459000072,,SUCCESS,False,True,15.545945945945945,26.217986486486488,689,2756.0,4.749317077371741
S07,dynamic,2,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.643991415824985,23.021826440797103,,310.0,311.0,301.0,335.0,34.0,35.0,8.356008584175015,1,1,True,1.0,0.7690850015933393,28,4.020544125000015,,SUCCESS,False,True,15.654002713704207,26.417001356852104,686,2744.0,4.704622129494842
S07,static,2,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.643991415824985,,,,,301.0,398.0,97.0,98.0,71.35600858417502,0,0,False,,0.04545800038613379,0,5.428260041999238,,SUCCESS,False,True,15.848567530695771,26.575034106412005,683,2732.0,4.695600154490367
S07,dynamic,3,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.685756482521434,24.035263969909046,,310.0,311.0,301.0,335.0,34.0,35.0,8.314243517478566,1,1,True,1.0,0.8459999990009237,29,3.5784386670002277,,SUCCESS,False,True,15.659430122116689,26.34953867028494,686,2744.0,4.759402776649838
S07,static,3,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.685756482521434,,,,,301.0,398.0,97.0,98.0,71.31424351747856,0,0,False,,0.044499998693936504,0,5.116726416999882,,SUCCESS,False,True,15.681198910081743,26.31376021798365,683,2732.0,4.759392954827268
S07,dynamic,4,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.749562138349898,23.432181180690673,,310.0,311.0,301.0,335.0,34.0,35.0,8.250437861650102,1,1,True,1.0,1.0332469937566202,28,3.5032403330005764,,SUCCESS,False,True,15.660326086956522,26.387391304347826,686,2744.0,4.762692988551722
S07,static,4,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.749562138349898,,,,,301.0,401.0,100.0,101.0,74.2504378616501,0,0,False,,0.04604199966706801,0,4.995027000000846,,SUCCESS,False,True,15.922448979591836,26.561374149659866,684,2736.0,4.759049159772648
S07,dynamic,5,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.468564775227357,23.23310985063331,,310.0,311.0,301.0,335.0,34.0,35.0,8.531435224772643,1,1,True,1.0,0.8345850073965266,28,3.5738159169995924,,SUCCESS,False,True,15.488466757123474,26.246010854816827,687,2748.0,4.781230651983875
S07,static,5,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.468564775227357,,,,,301.0,398.0,97.0,98.0,71.53143522477265,0,0,False,,0.04791699939232785,0,4.584751707998294,,SUCCESS,False,True,15.720708446866485,26.462138964577655,683,2732.0,4.769574324527387
S07,dynamic,6,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.560964383309212,23.5816449488557,,310.0,311.0,301.0,335.0,34.0,35.0,8.439035616690788,1,1,True,1.0,0.7833750023564789,28,3.537922374998743,,SUCCESS,False,True,15.82336956521739,26.519510869565217,687,2748.0,4.764229520814101
S07,static,6,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.560964383309212,,,,,301.0,401.0,100.0,101.0,74.43903561669079,0,0,False,,0.05050000072515104,0,5.009219124998708,,SUCCESS,False,True,15.907734056987788,26.504450474898235,686,2744.0,4.760857093579615
S07,dynamic,7,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.606557166186054,23.33469061371914,,310.0,311.0,301.0,335.0,34.0,35.0,8.393442833813946,1,1,True,1.0,0.7169589953264222,28,3.4608737919988926,,SUCCESS,False,True,15.987771739130435,26.64649456521739,687,2748.0,4.723246873863171
S07,static,7,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.606557166186054,,,,,301.0,399.0,98.0,99.0,72.39344283381395,0,0,False,,0.04833399907511193,0,4.574074291998841,,SUCCESS,False,True,15.857142857142858,26.586639455782315,686,2744.0,4.730822226188167
S07,dynamic,8,peak,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.92907536658781,,,,,301.0,335.0,34.0,35.0,8.07092463341219,0,0,False,,1.3822099954268197,28,3.3143555000006018,,SUCCESS,False,True,15.630790190735695,26.175694822888282,686,2744.0,4.779614774331981
S07,static,8,peak,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.92907536658781,,,,,301.0,335.0,34.0,35.0,8.07092463341219,0,0,False,,0.05124999916006345,0,3.3061153329999797,,SUCCESS,False,True,15.630790190735695,26.175694822888282,686,2744.0,4.779614774331981
S07,dynamic,9,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.40246949267589,23.516492059029314,,310.0,311.0,301.0,335.0,34.0,35.0,8.597530507324109,1,1,True,1.0,0.7414979900204344,28,3.331340207998437,,SUCCESS,False,True,15.429539295392955,25.915758807588077,688,2752.0,4.841092009038358
S07,static,9,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.40246949267589,,,,,301.0,399.0,98.0,99.0,72.59753050732411,0,0,False,,0.049541999032953754,0,4.490132040999015,,SUCCESS,False,True,15.538670284938942,25.95472184531886,687,2748.0,4.839877371822055
S07,dynamic,10,peak,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.510174312079776,22.844287198642323,,310.0,311.0,301.0,335.0,34.0,35.0,8.489825687920224,1,1,True,1.0,1.3227509934949921,27,3.5275206669994077,,SUCCESS,False,True,15.515561569688769,26.207144790257107,689,2756.0,4.769205696014631
S07,static,10,peak,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.510174312079776,,,,,301.0,397.0,96.0,97.0,70.48982568792022,0,0,False,,0.04975000047124922,0,4.436709249999694,,SUCCESS,False,True,15.720488466757123,26.117204884667572,688,2752.0,4.779383112292221
